id,NObeyesdad
33613,Obesity_Type_III
33614,Obesity_Type_I
33615,Overweight_Level_II
33616,Overweight_Level_I
33617,Obesity_Type_III
33618,Overweight_Level_I
33619,Overweight_Level_II
33620,Normal_Weight
33621,Obesity_Type_II
33622,Normal_Weight
33623,Insufficient_Weight
33624,Overweight_Level_II
33625,Obesity_Type_II
33626,Normal_Weight
33627,Obesity_Type_II
33628,Obesity_Type_III
33629,Normal_Weight
33630,Obesity_Type_III
33631,Overweight_Level_I
33632,Obesity_Type_I
33633,Obesity_Type_III
33634,Overweight_Level_I
33635,Obesity_Type_III
33636,Overweight_Level_II
33637,Obesity_Type_I
33638,Obesity_Type_III
33639,Obesity_Type_I
33640,Obesity_Type_II
33641,Obesity_Type_I
33642,Obesity_Type_III
33643,Normal_Weight
33644,Obesity_Type_III
33645,Normal_Weight
33646,Obesity_Type_II
33647,Obesity_Type_I
33648,Normal_Weight
33649,Obesity_Type_II
33650,Obesity_Type_I
33651,Obesity_Type_I
33652,Obesity_Type_I
33653,Obesity_Type_II
33654,Obesity_Type_II
33655,Normal_Weight
33656,Normal_Weight
33657,Overweight_Level_I
33658,Insufficient_Weight
33659,Overweight_Level_I
33660,Normal_Weight
33661,Obesity_Type_II
33662,Obesity_Type_III
33663,Obesity_Type_I
33664,Obesity_Type_I
33665,Obesity_Type_III
33666,Obesity_Type_I
33667,Normal_Weight
33668,Normal_Weight
33669,Obesity_Type_I
33670,Obesity_Type_I
33671,Normal_Weight
33672,Overweight_Level_I
33673,Obesity_Type_II
33674,Overweight_Level_I
33675,Normal_Weight
33676,Normal_Weight
33677,Normal_Weight
33678,Normal_Weight
33679,Obesity_Type_III
33680,Normal_Weight
33681,Insufficient_Weight
33682,Normal_Weight
33683,Obesity_Type_III
33684,Normal_Weight
33685,Overweight_Level_II
33686,Obesity_Type_III
33687,Obesity_Type_III
33688,Obesity_Type_II
33689,Overweight_Level_II
33690,Obesity_Type_III
33691,Obesity_Type_III
33692,Normal_Weight
33693,Insufficient_Weight
33694,Normal_Weight
33695,Normal_Weight
33696,Normal_Weight
33697,Normal_Weight
33698,Obesity_Type_I
33699,Insufficient_Weight
33700,Obesity_Type_II
33701,Overweight_Level_I
33702,Obesity_Type_I
33703,Normal_Weight
33704,Obesity_Type_II
33705,Obesity_Type_I
33706,Overweight_Level_II
33707,Obesity_Type_III
33708,Obesity_Type_III
33709,Insufficient_Weight
33710,Obesity_Type_I
33711,Insufficient_Weight
33712,Obesity_Type_III
33713,Obesity_Type_I
33714,Obesity_Type_II
33715,Overweight_Level_II
33716,Obesity_Type_III
33717,Overweight_Level_I
33718,Normal_Weight
33719,Overweight_Level_I
33720,Insufficient_Weight
33721,Overweight_Level_I
33722,Obesity_Type_III
33723,Overweight_Level_II
33724,Normal_Weight
33725,Obesity_Type_I
33726,Obesity_Type_III
33727,Overweight_Level_II
33728,Obesity_Type_III
33729,Obesity_Type_II
33730,Overweight_Level_II
33731,Overweight_Level_II
33732,Overweight_Level_II
33733,Normal_Weight
33734,Normal_Weight
33735,Obesity_Type_III
33736,Obesity_Type_III
33737,Obesity_Type_II
33738,Obesity_Type_II
33739,Overweight_Level_II
33740,Obesity_Type_I
33741,Obesity_Type_III
33742,Overweight_Level_II
33743,Obesity_Type_I
33744,Overweight_Level_II
33745,Obesity_Type_II
33746,Obesity_Type_I
33747,Normal_Weight
33748,Obesity_Type_III
33749,Overweight_Level_II
33750,Overweight_Level_II
33751,Obesity_Type_I
33752,Normal_Weight
33753,Normal_Weight
33754,Overweight_Level_II
33755,Insufficient_Weight
33756,Overweight_Level_II
33757,Normal_Weight
33758,Overweight_Level_II
33759,Overweight_Level_I
33760,Insufficient_Weight
33761,Obesity_Type_II
33762,Insufficient_Weight
33763,Normal_Weight
33764,Overweight_Level_II
33765,Overweight_Level_II
33766,Normal_Weight
33767,Obesity_Type_II
33768,Overweight_Level_II
33769,Overweight_Level_I
33770,Obesity_Type_II
33771,Obesity_Type_II
33772,Obesity_Type_III
33773,Normal_Weight
33774,Obesity_Type_II
33775,Overweight_Level_I
33776,Obesity_Type_I
33777,Overweight_Level_II
33778,Normal_Weight
33779,Overweight_Level_II
33780,Overweight_Level_II
33781,Normal_Weight
33782,Normal_Weight
33783,Obesity_Type_III
33784,Normal_Weight
33785,Obesity_Type_I
33786,Overweight_Level_I
33787,Obesity_Type_I
33788,Normal_Weight
33789,Normal_Weight
33790,Obesity_Type_III
33791,Overweight_Level_II
33792,Obesity_Type_II
33793,Obesity_Type_III
33794,Obesity_Type_I
33795,Obesity_Type_III
33796,Obesity_Type_III
33797,Obesity_Type_I
33798,Overweight_Level_II
33799,Normal_Weight
33800,Obesity_Type_II
33801,Obesity_Type_III
33802,Obesity_Type_II
33803,Overweight_Level_I
33804,Overweight_Level_II
33805,Overweight_Level_II
33806,Overweight_Level_I
33807,Overweight_Level_I
33808,Obesity_Type_III
33809,Obesity_Type_III
33810,Normal_Weight
33811,Normal_Weight
33812,Obesity_Type_I
33813,Obesity_Type_II
33814,Obesity_Type_II
33815,Overweight_Level_I
33816,Overweight_Level_II
33817,Obesity_Type_I
33818,Overweight_Level_II
33819,Normal_Weight
33820,Obesity_Type_III
33821,Normal_Weight
33822,Normal_Weight
33823,Insufficient_Weight
33824,Normal_Weight
33825,Obesity_Type_III
33826,Obesity_Type_III
33827,Obesity_Type_I
33828,Overweight_Level_I
33829,Obesity_Type_III
33830,Obesity_Type_II
33831,Normal_Weight
33832,Obesity_Type_II
33833,Insufficient_Weight
33834,Normal_Weight
33835,Overweight_Level_II
33836,Overweight_Level_I
33837,Overweight_Level_II
33838,Insufficient_Weight
33839,Normal_Weight
33840,Obesity_Type_II
33841,Normal_Weight
33842,Overweight_Level_II
33843,Insufficient_Weight
33844,Obesity_Type_I
33845,Overweight_Level_II
33846,Overweight_Level_II
33847,Normal_Weight
33848,Overweight_Level_I
33849,Obesity_Type_I
33850,Overweight_Level_I
33851,Insufficient_Weight
33852,Normal_Weight
33853,Overweight_Level_I
33854,Obesity_Type_III
33855,Overweight_Level_II
33856,Overweight_Level_II
33857,Obesity_Type_I
33858,Normal_Weight
33859,Obesity_Type_III
33860,Obesity_Type_I
33861,Overweight_Level_II
33862,Obesity_Type_II
33863,Overweight_Level_II
33864,Normal_Weight
33865,Normal_Weight
33866,Obesity_Type_III
33867,Overweight_Level_I
33868,Insufficient_Weight
33869,Overweight_Level_I
33870,Overweight_Level_I
33871,Obesity_Type_II
33872,Overweight_Level_II
33873,Obesity_Type_I
33874,Overweight_Level_II
33875,Obesity_Type_III
33876,Obesity_Type_I
33877,Insufficient_Weight
33878,Overweight_Level_I
33879,Obesity_Type_II
33880,Normal_Weight
33881,Normal_Weight
33882,Obesity_Type_III
33883,Obesity_Type_I
33884,Overweight_Level_II
33885,Normal_Weight
33886,Obesity_Type_II
33887,Overweight_Level_II
33888,Normal_Weight
33889,Obesity_Type_I
33890,Overweight_Level_I
33891,Overweight_Level_I
33892,Normal_Weight
33893,Obesity_Type_II
33894,Obesity_Type_III
33895,Obesity_Type_I
33896,Insufficient_Weight
33897,Obesity_Type_III
33898,Overweight_Level_I
33899,Obesity_Type_I
33900,Obesity_Type_III
33901,Overweight_Level_II
33902,Overweight_Level_II
33903,Normal_Weight
33904,Overweight_Level_II
33905,Overweight_Level_I
33906,Overweight_Level_II
33907,Normal_Weight
33908,Insufficient_Weight
33909,Overweight_Level_II
33910,Overweight_Level_II
33911,Overweight_Level_II
33912,Normal_Weight
33913,Obesity_Type_III
33914,Obesity_Type_III
33915,Overweight_Level_I
33916,Normal_Weight
33917,Normal_Weight
33918,Normal_Weight
33919,Insufficient_Weight
33920,Overweight_Level_II
33921,Obesity_Type_III
33922,Normal_Weight
33923,Obesity_Type_III
33924,Overweight_Level_I
33925,Overweight_Level_I
33926,Obesity_Type_I
33927,Overweight_Level_II
33928,Obesity_Type_III
33929,Normal_Weight
33930,Normal_Weight
33931,Insufficient_Weight
33932,Obesity_Type_I
33933,Normal_Weight
33934,Overweight_Level_II
33935,Normal_Weight
33936,Obesity_Type_II
33937,Normal_Weight
33938,Overweight_Level_II
33939,Overweight_Level_II
33940,Normal_Weight
33941,Overweight_Level_II
33942,Normal_Weight
33943,Obesity_Type_II
33944,Obesity_Type_III
33945,Normal_Weight
33946,Normal_Weight
33947,Normal_Weight
33948,Obesity_Type_III
33949,Normal_Weight
33950,Overweight_Level_II
33951,Normal_Weight
33952,Insufficient_Weight
33953,Obesity_Type_I
33954,Insufficient_Weight
33955,Overweight_Level_II
33956,Obesity_Type_III
33957,Insufficient_Weight
33958,Normal_Weight
33959,Overweight_Level_I
33960,Insufficient_Weight
33961,Overweight_Level_II
33962,Overweight_Level_I
33963,Insufficient_Weight
33964,Obesity_Type_I
33965,Normal_Weight
33966,Obesity_Type_I
33967,Obesity_Type_II
33968,Overweight_Level_I
33969,Normal_Weight
33970,Overweight_Level_II
33971,Obesity_Type_I
33972,Obesity_Type_III
33973,Insufficient_Weight
33974,Obesity_Type_I
33975,Overweight_Level_I
33976,Obesity_Type_III
33977,Obesity_Type_III
33978,Obesity_Type_III
33979,Overweight_Level_II
33980,Overweight_Level_II
33981,Obesity_Type_I
33982,Overweight_Level_I
33983,Insufficient_Weight
33984,Obesity_Type_I
33985,Overweight_Level_II
33986,Overweight_Level_II
33987,Obesity_Type_III
33988,Obesity_Type_I
33989,Overweight_Level_II
33990,Obesity_Type_III
33991,Overweight_Level_II
33992,Overweight_Level_II
33993,Insufficient_Weight
33994,Overweight_Level_II
33995,Overweight_Level_I
33996,Obesity_Type_III
33997,Obesity_Type_III
33998,Obesity_Type_III
33999,Normal_Weight
34000,Normal_Weight
34001,Obesity_Type_I
34002,Overweight_Level_I
34003,Normal_Weight
34004,Overweight_Level_II
34005,Normal_Weight
34006,Obesity_Type_III
34007,Obesity_Type_III
34008,Normal_Weight
34009,Normal_Weight
34010,Obesity_Type_III
34011,Normal_Weight
34012,Normal_Weight
34013,Overweight_Level_II
34014,Obesity_Type_II
34015,Insufficient_Weight
34016,Normal_Weight
34017,Normal_Weight
34018,Obesity_Type_I
34019,Normal_Weight
34020,Obesity_Type_III
34021,Normal_Weight
34022,Obesity_Type_I
34023,Normal_Weight
34024,Obesity_Type_I
34025,Overweight_Level_I
34026,Obesity_Type_III
34027,Obesity_Type_I
34028,Normal_Weight
34029,Overweight_Level_II
34030,Insufficient_Weight
34031,Obesity_Type_III
34032,Obesity_Type_I
34033,Overweight_Level_I
34034,Obesity_Type_II
34035,Obesity_Type_III
34036,Normal_Weight
34037,Obesity_Type_III
34038,Obesity_Type_I
34039,Normal_Weight
34040,Overweight_Level_II
34041,Normal_Weight
34042,Insufficient_Weight
34043,Normal_Weight
34044,Normal_Weight
34045,Overweight_Level_I
34046,Overweight_Level_II
34047,Obesity_Type_III
34048,Insufficient_Weight
34049,Obesity_Type_I
34050,Overweight_Level_II
34051,Obesity_Type_I
34052,Obesity_Type_III
34053,Normal_Weight
34054,Normal_Weight
34055,Obesity_Type_III
34056,Normal_Weight
34057,Obesity_Type_I
34058,Overweight_Level_I
34059,Normal_Weight
34060,Insufficient_Weight
34061,Overweight_Level_II
34062,Obesity_Type_III
34063,Normal_Weight
34064,Obesity_Type_III
34065,Normal_Weight
34066,Normal_Weight
34067,Normal_Weight
34068,Obesity_Type_I
34069,Overweight_Level_I
34070,Normal_Weight
34071,Obesity_Type_I
34072,Normal_Weight
34073,Obesity_Type_III
34074,Obesity_Type_I
34075,Obesity_Type_II
34076,Normal_Weight
34077,Obesity_Type_I
34078,Insufficient_Weight
34079,Obesity_Type_III
34080,Overweight_Level_I
34081,Obesity_Type_III
34082,Normal_Weight
34083,Normal_Weight
34084,Obesity_Type_I
34085,Obesity_Type_III
34086,Obesity_Type_II
34087,Obesity_Type_III
34088,Normal_Weight
34089,Normal_Weight
34090,Insufficient_Weight
34091,Obesity_Type_I
34092,Overweight_Level_I
34093,Obesity_Type_III
34094,Obesity_Type_III
34095,Normal_Weight
34096,Overweight_Level_I
34097,Insufficient_Weight
34098,Obesity_Type_II
34099,Overweight_Level_I
34100,Overweight_Level_I
34101,Insufficient_Weight
34102,Insufficient_Weight
34103,Normal_Weight
34104,Overweight_Level_I
34105,Obesity_Type_III
34106,Obesity_Type_III
34107,Overweight_Level_II
34108,Overweight_Level_II
34109,Obesity_Type_I
34110,Obesity_Type_I
34111,Obesity_Type_III
34112,Normal_Weight
34113,Obesity_Type_I
34114,Overweight_Level_I
34115,Obesity_Type_III
34116,Overweight_Level_II
34117,Obesity_Type_I
34118,Obesity_Type_I
34119,Obesity_Type_II
34120,Insufficient_Weight
34121,Normal_Weight
34122,Obesity_Type_III
34123,Obesity_Type_III
34124,Normal_Weight
34125,Overweight_Level_II
34126,Obesity_Type_II
34127,Normal_Weight
34128,Obesity_Type_III
34129,Overweight_Level_I
34130,Obesity_Type_II
34131,Obesity_Type_II
34132,Insufficient_Weight
34133,Obesity_Type_I
34134,Obesity_Type_II
34135,Overweight_Level_I
34136,Overweight_Level_II
34137,Overweight_Level_I
34138,Obesity_Type_III
34139,Overweight_Level_I
34140,Normal_Weight
34141,Normal_Weight
34142,Overweight_Level_II
34143,Obesity_Type_I
34144,Obesity_Type_III
34145,Insufficient_Weight
34146,Obesity_Type_III
34147,Obesity_Type_III
34148,Obesity_Type_II
34149,Obesity_Type_III
34150,Insufficient_Weight
34151,Obesity_Type_II
34152,Obesity_Type_I
34153,Overweight_Level_I
34154,Obesity_Type_II
34155,Overweight_Level_II
34156,Obesity_Type_III
34157,Obesity_Type_I
34158,Normal_Weight
34159,Overweight_Level_II
34160,Obesity_Type_III
34161,Obesity_Type_II
34162,Obesity_Type_III
34163,Normal_Weight
34164,Obesity_Type_II
34165,Overweight_Level_II
34166,Insufficient_Weight
34167,Normal_Weight
34168,Obesity_Type_I
34169,Overweight_Level_I
34170,Overweight_Level_II
34171,Obesity_Type_III
34172,Overweight_Level_II
34173,Obesity_Type_II
34174,Obesity_Type_III
34175,Obesity_Type_I
34176,Normal_Weight
34177,Obesity_Type_I
34178,Obesity_Type_II
34179,Overweight_Level_I
34180,Overweight_Level_II
34181,Overweight_Level_I
34182,Obesity_Type_III
34183,Overweight_Level_I
34184,Obesity_Type_I
34185,Obesity_Type_II
34186,Overweight_Level_I
34187,Normal_Weight
34188,Normal_Weight
34189,Normal_Weight
34190,Overweight_Level_II
34191,Obesity_Type_II
34192,Insufficient_Weight
34193,Obesity_Type_I
34194,Overweight_Level_II
34195,Overweight_Level_I
34196,Overweight_Level_I
34197,Obesity_Type_I
34198,Normal_Weight
34199,Obesity_Type_II
34200,Overweight_Level_II
34201,Normal_Weight
34202,Overweight_Level_I
34203,Normal_Weight
34204,Obesity_Type_III
34205,Normal_Weight
34206,Insufficient_Weight
34207,Obesity_Type_I
34208,Overweight_Level_I
34209,Obesity_Type_I
34210,Obesity_Type_III
34211,Overweight_Level_II
34212,Overweight_Level_II
34213,Obesity_Type_III
34214,Obesity_Type_I
34215,Obesity_Type_I
34216,Obesity_Type_III
34217,Obesity_Type_II
34218,Overweight_Level_II
34219,Normal_Weight
34220,Normal_Weight
34221,Overweight_Level_I
34222,Obesity_Type_III
34223,Normal_Weight
34224,Overweight_Level_I
34225,Obesity_Type_I
34226,Overweight_Level_II
34227,Obesity_Type_II
34228,Overweight_Level_II
34229,Obesity_Type_I
34230,Overweight_Level_I
34231,Obesity_Type_I
34232,Obesity_Type_III
34233,Obesity_Type_III
34234,Obesity_Type_III
34235,Normal_Weight
34236,Obesity_Type_I
34237,Insufficient_Weight
34238,Overweight_Level_I
34239,Overweight_Level_I
34240,Obesity_Type_II
34241,Obesity_Type_III
34242,Obesity_Type_III
34243,Normal_Weight
34244,Normal_Weight
34245,Obesity_Type_III
34246,Overweight_Level_I
34247,Obesity_Type_II
34248,Normal_Weight
34249,Overweight_Level_II
34250,Normal_Weight
34251,Obesity_Type_I
34252,Overweight_Level_II
34253,Obesity_Type_III
34254,Normal_Weight
34255,Obesity_Type_I
34256,Obesity_Type_I
34257,Normal_Weight
34258,Normal_Weight
34259,Overweight_Level_II
34260,Obesity_Type_III
34261,Obesity_Type_I
34262,Overweight_Level_I
34263,Obesity_Type_III
34264,Overweight_Level_II
34265,Normal_Weight
34266,Overweight_Level_I
34267,Overweight_Level_II
34268,Obesity_Type_I
34269,Obesity_Type_III
34270,Overweight_Level_II
34271,Obesity_Type_III
34272,Obesity_Type_II
34273,Overweight_Level_I
34274,Obesity_Type_III
34275,Obesity_Type_I
34276,Obesity_Type_III
34277,Overweight_Level_II
34278,Normal_Weight
34279,Overweight_Level_II
34280,Overweight_Level_II
34281,Insufficient_Weight
34282,Overweight_Level_II
34283,Overweight_Level_II
34284,Obesity_Type_II
34285,Obesity_Type_II
34286,Obesity_Type_I
34287,Overweight_Level_II
34288,Obesity_Type_I
34289,Obesity_Type_III
34290,Obesity_Type_I
34291,Obesity_Type_II
34292,Obesity_Type_III
34293,Obesity_Type_III
34294,Obesity_Type_I
34295,Normal_Weight
34296,Obesity_Type_III
34297,Obesity_Type_I
34298,Obesity_Type_III
34299,Overweight_Level_II
34300,Obesity_Type_II
34301,Normal_Weight
34302,Obesity_Type_I
34303,Obesity_Type_II
34304,Normal_Weight
34305,Overweight_Level_II
34306,Normal_Weight
34307,Obesity_Type_II
34308,Overweight_Level_II
34309,Obesity_Type_III
34310,Normal_Weight
34311,Overweight_Level_II
34312,Overweight_Level_II
34313,Obesity_Type_III
34314,Obesity_Type_III
34315,Normal_Weight
34316,Obesity_Type_III
34317,Normal_Weight
34318,Obesity_Type_I
34319,Obesity_Type_I
34320,Obesity_Type_I
34321,Obesity_Type_III
34322,Insufficient_Weight
34323,Overweight_Level_II
34324,Overweight_Level_II
34325,Obesity_Type_III
34326,Insufficient_Weight
34327,Obesity_Type_I
34328,Overweight_Level_I
34329,Overweight_Level_I
34330,Obesity_Type_I
34331,Overweight_Level_I
34332,Overweight_Level_I
34333,Obesity_Type_I
34334,Obesity_Type_I
34335,Overweight_Level_II
34336,Overweight_Level_II
34337,Normal_Weight
34338,Obesity_Type_III
34339,Normal_Weight
34340,Overweight_Level_II
34341,Obesity_Type_III
34342,Overweight_Level_I
34343,Obesity_Type_III
34344,Overweight_Level_I
34345,Obesity_Type_II
34346,Overweight_Level_II
34347,Overweight_Level_II
34348,Insufficient_Weight
34349,Overweight_Level_I
34350,Normal_Weight
34351,Obesity_Type_III
34352,Normal_Weight
34353,Normal_Weight
34354,Overweight_Level_I
34355,Overweight_Level_II
34356,Overweight_Level_I
34357,Insufficient_Weight
34358,Overweight_Level_I
34359,Obesity_Type_I
34360,Insufficient_Weight
34361,Overweight_Level_I
34362,Obesity_Type_I
34363,Overweight_Level_I
34364,Overweight_Level_I
34365,Obesity_Type_III
34366,Overweight_Level_II
34367,Obesity_Type_III
34368,Overweight_Level_I
34369,Overweight_Level_I
34370,Normal_Weight
34371,Obesity_Type_I
34372,Normal_Weight
34373,Normal_Weight
34374,Obesity_Type_I
34375,Obesity_Type_I
34376,Obesity_Type_II
34377,Overweight_Level_II
34378,Obesity_Type_I
34379,Normal_Weight
34380,Obesity_Type_II
34381,Overweight_Level_I
34382,Overweight_Level_I
34383,Obesity_Type_III
34384,Normal_Weight
34385,Obesity_Type_III
34386,Obesity_Type_II
34387,Obesity_Type_I
34388,Insufficient_Weight
34389,Obesity_Type_I
34390,Normal_Weight
34391,Normal_Weight
34392,Obesity_Type_I
34393,Obesity_Type_III
34394,Obesity_Type_I
34395,Normal_Weight
34396,Normal_Weight
34397,Obesity_Type_II
34398,Overweight_Level_II
34399,Obesity_Type_II
34400,Normal_Weight
34401,Insufficient_Weight
34402,Obesity_Type_I
34403,Normal_Weight
34404,Normal_Weight
34405,Normal_Weight
34406,Overweight_Level_II
34407,Overweight_Level_II
34408,Obesity_Type_II
34409,Obesity_Type_I
34410,Obesity_Type_I
34411,Obesity_Type_I
34412,Obesity_Type_I
34413,Overweight_Level_I
34414,Overweight_Level_I
34415,Normal_Weight
34416,Obesity_Type_II
34417,Normal_Weight
34418,Obesity_Type_II
34419,Overweight_Level_I
34420,Obesity_Type_I
34421,Overweight_Level_II
34422,Overweight_Level_I
34423,Obesity_Type_III
34424,Insufficient_Weight
34425,Normal_Weight
34426,Obesity_Type_III
34427,Obesity_Type_III
34428,Obesity_Type_II
34429,Overweight_Level_I
34430,Obesity_Type_II
34431,Overweight_Level_II
34432,Overweight_Level_I
34433,Obesity_Type_III
34434,Obesity_Type_II
34435,Obesity_Type_II
34436,Overweight_Level_II
34437,Normal_Weight
34438,Obesity_Type_I
34439,Normal_Weight
34440,Obesity_Type_III
34441,Overweight_Level_I
34442,Obesity_Type_III
34443,Normal_Weight
34444,Obesity_Type_I
34445,Overweight_Level_II
34446,Obesity_Type_I
34447,Obesity_Type_III
34448,Obesity_Type_III
34449,Normal_Weight
34450,Obesity_Type_I
34451,Insufficient_Weight
34452,Obesity_Type_III
34453,Obesity_Type_I
34454,Overweight_Level_II
34455,Obesity_Type_I
34456,Obesity_Type_II
34457,Obesity_Type_II
34458,Obesity_Type_III
34459,Normal_Weight
34460,Obesity_Type_III
34461,Obesity_Type_III
34462,Obesity_Type_I
34463,Overweight_Level_II
34464,Obesity_Type_II
34465,Obesity_Type_I
34466,Obesity_Type_II
34467,Overweight_Level_I
34468,Obesity_Type_I
34469,Insufficient_Weight
34470,Obesity_Type_III
34471,Obesity_Type_III
34472,Insufficient_Weight
34473,Normal_Weight
